2011,137
2166,137
2322,137
2477,137
2633,109
2789,109
2945,109
3101,61
3257,64
3414,64
3570,64
3726,56
3882,56
4038,56
4194,54
4350,54
4505,54
4661,54
4817,54
4973,54
5129,55
5285,55
5441,55
5597,63
5753,63
5909,63
6065,69
6221,69
6377,69
6533,69
6689,74
6845,74
7001,74
7157,83
7313,83
7469,83
7625,90
7781,90
7937,90
8093,99
8249,99
8405,99
8560,111
8716,111
8872,111
9028,123
9184,123
9340,123
9496,129
9652,130
9808,130
9964,130
10120,130
10276,130
10432,130
10589,136
10745,136
10901,136
11057,144
11213,144
11369,144
11525,148
11681,148
11837,148
11993,150
12149,150
12305,150
12461,150
12617,150
12773,150
12929,150
13085,149
13241,149
13396,149
13552,149
13708,149
13864,149
14020,149
14176,149
14332,149
14488,148
14644,148
14800,148
14956,148
15112,148
15268,148
